
                        S T E P       1


                                INCREMENT     1


 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set EALL and time  1.0000000E0

        10   1   -2.614697E3   -3.814650E3    1.271550E4    0.000000E0   -8.628500E2    0.000000E0
        10   2    5.014602E3    3.814650E3   -1.271550E4    0.000000E0    1.654819E3    0.000000E0
        10   3    2.614697E3    3.814650E3   -1.271550E4    0.000000E0    8.628500E2    0.000000E0
        10   4   -5.014602E3   -3.814650E3    1.271550E4    0.000000E0   -1.654819E3    0.000000E0
        10   5    1.199953E3    0.000000E0    0.000000E0    0.000000E0    3.959844E2    0.000000E0
        10   6    3.814650E3    3.814650E3   -1.271550E4    0.000000E0    1.258834E3    0.000000E0
        10   7   -1.199953E3    0.000000E0    0.000000E0    0.000000E0   -3.959844E2    0.000000E0
        10   8   -3.814650E3   -3.814650E3    1.271550E4    0.000000E0   -1.258834E3    0.000000E0
        10   9    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  10   -1.473403E3   -2.149587E3    7.165289E3    0.000000E0   -4.862231E2    0.000000E0
        10  11    2.825770E3    2.149587E3   -7.165289E3    0.000000E0    9.325041E2    0.000000E0
        10  12    1.473403E3    2.149587E3   -7.165289E3    0.000000E0    4.862231E2    0.000000E0
        10  13   -2.825770E3   -2.149587E3    7.165289E3    0.000000E0   -9.325041E2    0.000000E0
        10  14    6.761833E2    0.000000E0    0.000000E0    0.000000E0    2.231405E2    0.000000E0
        10  15    2.149587E3    2.149587E3   -7.165289E3    0.000000E0    7.093636E2    0.000000E0
        10  16   -6.761833E2    0.000000E0    0.000000E0    0.000000E0   -2.231405E2    0.000000E0
        10  17   -2.149587E3   -2.149587E3    7.165289E3    0.000000E0   -7.093636E2    0.000000E0
        10  18    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
        10  19   -3.321100E2   -4.845240E2    1.615080E3    0.000000E0   -1.095963E2    0.000000E0
        10  20    6.369380E2    4.845240E2   -1.615080E3    0.000000E0    2.101895E2    0.000000E0
        10  21    3.321100E2    4.845240E2   -1.615080E3    0.000000E0    1.095963E2    0.000000E0
        10  22   -6.369380E2   -4.845240E2    1.615080E3    0.000000E0   -2.101895E2    0.000000E0
        10  23    1.524140E2    0.000000E0    0.000000E0    0.000000E0    5.029661E1    0.000000E0
        10  24    4.845240E2    4.845240E2   -1.615080E3    0.000000E0    1.598929E2    0.000000E0
        10  25   -1.524140E2    0.000000E0    0.000000E0    0.000000E0   -5.029661E1    0.000000E0
        10  26   -4.845240E2   -4.845240E2    1.615080E3    0.000000E0   -1.598929E2    0.000000E0
        10  27    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0    0.000000E0
